acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.0288,0.419,0,9.67E-05,-12.036,,0.0286,1974,0.276446916,0.529260753,0.488769892,0.05659789,-11.53525806,0.04105457,106.7837769,38.25,372,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.244,0.685,0,0,-7.824,,0.0809,1973,0.238821099,0.463495208,0.627733546,0.022388227,-11.01702556,0.051761661,123.1870351,42.96166134,313,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.984,0.252,0,3.16E-06,-20.757,,0.857,1940,0.98,0.6572,0.2722,4.92E-06,-18.9256,0.8994,80.112,0,10,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.897,0.136,0,3.37E-05,-15.751,,0.0348,1991,0.502505439,0.44672807,0.473263158,0.000665439,-9.389587719,0.036631579,112.8761842,52.78947368,114,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.00346,0.616,0,0.359,-9.317,,0.0312,2016,0.11839891,0.661639344,0.715090164,0.065088542,-8.576508197,0.037236885,126.3496393,24.2704918,244,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.336,0.388,0,0,-8.465,,0.0242,1973,0.284555455,0.525590909,0.5825,0.004217115,-11.36804545,0.037659091,121.3409091,26.54545455,44,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.229,0.463,0,0,-7.003,,0.0615,1996,0.303337778,0.691133333,0.502211111,0.000525327,-7.748655556,0.08273,109.8552889,43.32222222,90,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.724,0.455,0,0,-6.135,,0.0322,1982,0.603454545,0.487181818,0.435727273,0,-9.773,0.033527273,127.1720909,42,22,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.271,0.84,0,2.63E-05,-5.733,,0.0901,1974,0.255907753,0.427697674,0.562884884,0.101739311,-11.20406977,0.046119767,119.6112326,28.71511628,344,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.453,0.672,0,4.53E-05,-10.085,,0.0291,1961,0.701276737,0.48641994,0.455803625,0.020282752,-9.733311178,0.03251148,112.9483263,19.03625378,331,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.822,0.328,0,0,-8.544,,0.0342,2009,0.822,0.329,0.328,0,-8.544,0.0342,132.314,2,2,0.251490509,0.566000641,245540.9705,0.694245426,0.147977194,0.215080974,-7.432497758,0.089191224,124.8294523,0.538016912,36.97309417
0.171,0.612,0,4.99E-05,-5.947,,0.127,2020,0.28908,0.5598,0.5748,6.65E-06,-6.219266667,0.166046667,110.1707333,69.26666667,15,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.507,0.246,0,0,-23.22,,0.947,1936,0.451376503,0.680885246,0.222287276,9.90E-06,-23.23255582,0.955716628,105.3571624,0,2562,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.821,0.462,0,0.000335,-9.811,,0.0294,1965,0.467528205,0.465102564,0.645487179,0.093954821,-9.395923077,0.049564103,127.1489744,25.20512821,39,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.387,0.495,0,8.03E-06,-6.888,,0.0312,2006,0.40335128,0.501569318,0.529249545,0.123780148,-9.929231818,0.043145227,126.2330636,26.84204545,880,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.952,0.153,0,0,-14.409,,0.0622,2018,0.8846,0.5974,0.1783,4.92E-07,-14.2816,0.06102,100.0906,71,10,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.276,0.604,0,0,-4.635,,0.04,1982,0.276,0.592,0.604,0,-4.635,0.04,79.536,33,2,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.0264,0.601,0,1.37E-06,-5.608,,0.187,1994,0.087672889,0.851111111,0.601,7.89E-05,-5.517522222,0.16506,102.2188667,45.6,30,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.183,0.522,0,0.0161,-7.601,,0.0301,2008,0.464538268,0.483863388,0.579409836,0.007557461,-9.946568306,0.05539235,116.74,11.71038251,366,0.285552368,0.55394646,228266.6276,0.67185914,0.125034429,0.233061868,-7.566056514,0.074351755,120.6443778,0.556478757,35.84830458
0.25,0.844,0,0.000678,-3.131,,0.0334,2007,0.179263975,0.709148148,0.766271605,0.004070058,-5.031654321,0.066141975,116.043037,60.60493827,81,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.0128,0.489,0,0.0185,-7.278,,0.0289,2020,0.449418643,0.610214286,0.700785714,0.007193761,-8.242035714,0.071303571,123.09925,0.071428571,56,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.195,0.538,0,2.68E-06,-8.49,,0.0292,2006,0.178086098,0.567756098,0.701463415,0.007781548,-7.140097561,0.04094878,114.3016098,53.17073171,82,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.993,0.38,0,0.767,-12.896,,0.227,1949,0.990474047,0.433155515,0.231311111,0.625873829,-18.06590663,0.065249412,105.0511587,10.83941606,137,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.341,0.452,0,0,-9.312,,0.0285,1969,0.435925435,0.558670913,0.5155231,0.142261687,-12.19918047,0.048084926,121.3230446,29.81953291,471,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.299,0.623,1,0,-10.372,,0.324,1993,0.176062923,0.826438462,0.564092308,0.049904915,-9.850438462,0.273281538,98.03071538,45.65384615,130,0.320281025,0.569725819,247680.3649,0.550038774,0.111799363,0.192185601,-11.0844424,0.076870258,120.4223093,0.55555854,42.34806356
0.586,0.552,0,1.07E-05,-9.122,,0.0407,1960,0.71547619,0.503674603,0.435,0.193140267,-10.70664286,0.040194444,107.7689524,26.71428571,9,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.0012,0.635,0,0.149,-6.493,,0.0368,2020,0.005567519,0.394038462,0.873423077,0.074216451,-6.785923077,0.084473077,110.4268462,0,104,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.787,0.212,0,0,-15.847,,0.0312,1960,0.845354364,0.427041009,0.232347739,0.005353165,-13.56290326,0.059022503,107.1207234,23.33859096,951,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.991,0.00766,0,0.873,-37.783,,0.0975,1949,0.974662798,0.385856231,0.097702014,0.794963303,-25.76125356,0.062712635,108.2336875,17.69230769,191,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.986,0.0444,0,0.97,-19.291,,0.0355,1990,0.80109375,0.50559375,0.2202575,0.425377356,-16.88315625,0.0548,110.2830313,32.6875,32,0.343075349,0.533510259,256029.3586,0.565779163,0.131873889,0.188836703,-11.42803685,0.064080179,120.0291051,0.525796713,40.16832669
0.0215,0.857,0,0,-4.368,,0.0438,2020,0.033509692,0.621572378,0.857,2.40E-05,-4.708401608,0.061615238,143.0364985,76.75,13,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.000519,0.966,1,0.00226,-8.551,,0.0984,1996,0.017926712,0.472767857,0.835357143,0.119268854,-7.06,0.090958929,144.3736607,47.26785714,112,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.977,0.15,0,0.963,-19.713,,0.0362,1947,0.940856423,0.333871636,0.203025528,0.50765776,-18.58702694,0.063344157,105.8254213,9.237731734,1156,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.0143,0.658,0,0.00405,-14.196,,0.0396,1976,0.0143,0.729,0.658,0.00405,-14.196,0.0396,113.213,33,2,0.370121782,0.528575896,267375.9328,0.547675598,0.124419441,0.246648058,-11.19534512,0.062356474,120.2947814,0.576663048,35.21663347
0.0303,0.943,0,0,-4.879,,0.0644,2007,0.11973695,0.6143,0.8018,0.002865735,-5.3562,0.082575,123.48095,62.85,20,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.965,0.154,0,0.318,-11.717,,0.046,1947,0.911216216,0.578108108,0.40972973,0.449441622,-11.41386486,0.050751351,113.1635676,0.027027027,74,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.0679,0.589,1,0,-7.509,,0.265,2020,0.092432407,0.698916667,0.617444444,0.042889189,-7.910981481,0.290766667,114.0299444,72.31481481,54,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.496,0.402,1,2.41E-06,-9.326,,0.161,1920,0.528698557,0.702809812,0.4662,1.17E-05,-10.25159358,0.193280714,133.9154155,0.25,12,0.631242264,0.515750143,238092.9971,0.41869957,0.354218544,0.216049284,-12.65402006,0.082983668,113.2268997,0.498210029,0.610315186
0.915,0.603,0,0.392,-13.784,,0.0455,1955,0.911434343,0.497767677,0.348037374,0.811205455,-15.65109091,0.075784848,114.167404,10.62626263,198,0.849154458,0.4863891,220322.8975,0.288376595,0.229710791,0.22401235,-14.261972,0.0979929,110.581081,0.46935495,9.765
0.685,0.437,0,5.87E-06,-9.574,,0.0385,1978,0.63041546,0.570962644,0.397228448,0.007618766,-11.53908621,0.041683908,113.1051092,33.91091954,348,0.341063943,0.53899687,247988.1451,0.552657407,0.103382938,0.217523547,-11.09511128,0.064961202,120.2093194,0.583424292,35.2722305
0.947,0.217,0,2.30E-06,-11.211,,0.0968,1998,0.184531472,0.627933333,0.623489524,0.089440633,-7.537652381,0.111585714,109.212881,42.77142857,210,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.861,0.154,0,0.0703,-20.425,,0.0344,2015,0.248413326,0.491947077,0.587427385,0.047940286,-11.14604615,0.053778,123.6379262,34.81538462,650,0.291639953,0.560455,262678.8835,0.591278507,0.244286155,0.19861113,-9.230797391,0.082571696,120.8787926,0.433696761,29.67217391
0.0161,0.809,0,0.0102,-8.742,,0.0391,1980,0.255907753,0.427697674,0.562884884,0.101739311,-11.20406977,0.046119767,119.6112326,28.71511628,344,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.0486,0.829,0,1.60E-06,-6.622,,0.174,1983,0.606480773,0.559683575,0.433743961,0.006214269,-10.71547101,0.061202415,117.5892271,31.58454106,414,0.309616752,0.54474014,249454.2981,0.590843385,0.14380809,0.198218372,-11.3953325,0.066023015,120.849679,0.568990065,36.10683974
0.855,0.425,0,0.877,-15.927,,0.0666,2018,0.606333333,0.662666667,0.389666667,0.881333333,-14.913,0.0408,116.9726667,0,6,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.791,0.567,0,0,-6.695,,0.0482,1957,0.867813559,0.384322034,0.275138983,0.005134743,-13.79057062,0.044955932,105.5650847,27.53672316,177,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.993,0.13,0,0.0492,-16.369,,0.0437,1953,0.97620404,0.299521212,0.226685,0.657715885,-16.55572071,0.04826303,99.4221899,5.606060606,198,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.923,0.526,0,0.89,-10.356,,0.0374,1935,0.836620898,0.62253186,0.393571866,0.487048884,-14.11765486,0.092611698,119.2791238,11.38732394,284,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.882,0.301,0,0.000656,-10.394,,0.0283,1957,0.826519894,0.449477454,0.299166048,0.002872273,-11.49466844,0.036950398,111.8855862,23.40583554,377,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.00087,0.736,0,0.00395,-3.38,,0.0369,2002,0.001269973,0.4482,0.86112,0.050165438,-4.344,0.074532,123.59408,48.44,50,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.99,0.0579,0,6.22E-06,-20.469,,0.0507,1932,0.986,0.3325,0.07895,0.00019061,-18.798,0.05785,123.4295,6.5,4,0.773362916,0.602214066,174763.523,0.278362276,0.155467043,0.218754476,-16.45960358,0.41988734,110.4779527,0.598853325,1.783887468
0.336,0.539,0,0.00515,-12.273,,0.177,1995,0.225155,0.6195,0.619833333,0.17688055,-11.519,0.1366,104.225,47.83333333,12,0.317051007,0.559848326,246106.4683,0.567857636,0.126472495,0.198761069,-10.3023948,0.082173713,118.965039,0.529818591,44.22188906
0.757,0.296,0,0.905,-9.534,,0.0288,1967,0.40335128,0.501569318,0.529249545,0.123780148,-9.929231818,0.043145227,126.2330636,26.84204545,880,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.654,0.477,0,1.48E-05,-8.961,,0.0303,1964,0.480658333,0.59877381,0.56122619,0.005465935,-9.995190476,0.046744048,117.5232738,28.29761905,168,0.695062306,0.501895452,195398.018,0.396852639,0.167019708,0.215589105,-12.84495602,0.061628686,114.7052969,0.557205297,25.74962519
0.505,0.65,0,0.204,-12.708,,0.106,1961,0.842410256,0.500897436,0.236217949,0.415820866,-15.63905128,0.080397436,100.5141538,16.71794872,39,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.242,0.193,0,0,-22.574,,0.949,1936,0.451376503,0.680885246,0.222287276,9.90E-06,-23.23255582,0.955716628,105.3571624,0,2562,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.988,0.0348,0,0.915,-30.509,,0.0447,1935,0.991124314,0.42618549,0.083616,0.930176471,-27.76281412,0.05185251,119.8162875,0.12,34,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.876,0.233,0,0.000143,-18.375,,0.0466,1956,0.953083333,0.546694444,0.114508333,0.678672863,-19.94897222,0.052808333,98.59786111,11.83333333,36,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.994,0.145,0,4.73E-05,-10.99,,0.0501,1923,0.890038079,0.577772543,0.282187617,0.089340829,-12.68210039,0.073596246,99.7405197,20.80675422,533,0.957246791,0.577340541,177942.3622,0.262406486,0.371732725,0.227462162,-14.12921081,0.093948649,114.0107297,0.625492432,5.205405405
0.98,0.0825,0,0.96,-22.917,,0.0402,1984,0.809910638,0.286080319,0.341391702,0.745241804,-14.46425532,0.056310106,99.19055851,30.29787234,188,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.897,0.558,0,0.0181,-6.187,,0.0516,1969,0.467426667,0.425133333,0.683666667,0.026663812,-5.680133333,0.07768,106.9442,35.06666667,30,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.841,0.451,0,0.0825,-6.602,,0.0838,1945,0.919318182,0.504363636,0.389436364,0.340574675,-10.05979545,0.102186364,118.3184318,0.727272727,44,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.958,0.443,0,0,-11.911,,0.0607,1946,0.973190897,0.539895833,0.260149275,0.278701507,-11.31473109,0.100608469,108.0336406,0.4375,192,0.920627422,0.415141082,266923.7186,0.222360736,0.486735987,0.210503165,-16.89752877,0.088525604,103.1214258,0.400751093,1.65995397
0.19,0.889,0,0.00011,-6.904,,0.0399,1968,0.304815361,0.546845361,0.714671134,0.025800332,-8.099082474,0.056464948,122.8051443,29.92783505,388,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.994,0.262,0,0.961,-19.256,,0.114,1941,0.984680357,0.472139286,0.137122857,0.920285714,-23.19550774,0.067708036,111.0394738,7.875,70,0.894691986,0.48107456,201647.8428,0.265486525,0.442709964,0.201598552,-15.72824509,0.091812203,107.8466711,0.480651293,1.277145812
0.000483,0.871,0,3.43E-05,-3.54,,0.039,2007,0.003492135,0.510525,0.83515,0.052116528,-4.38575,0.04908,137.899325,55.9,40,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.00252,0.682,0,0.896,-7.783,,0.0357,2014,0.0478625,0.64575,0.7525,0.8625,-8.668,0.040875,129.00425,2,8,0.22676187,0.586153064,264392.4858,0.664777719,0.259981951,0.222449778,-7.82685524,0.097627442,124.6214969,0.438681083,29.10790409
2.77E-05,0.97,0,0.00217,-7.235,,0.136,2016,0.000680762,0.332131579,0.964552632,0.137660966,-5.983342105,0.149015789,117.1997895,0.815789474,76,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.138,0.189,0,0.58,-21.131,,0.0546,1966,0.47875463,0.652759259,0.355756296,0.780223859,-15.36348148,0.049833333,118.8010185,30.64814815,108,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.529,0.485,0,0.85,-10.05,,0.0497,2002,0.137562091,0.611,0.739454545,0.665727273,-10.21045455,0.042190909,123.6750909,44.81818182,11,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.573,0.468,0,0.859,-15.549,,0.0322,1972,0.744615385,0.568807692,0.415576923,0.480221223,-13.17288462,0.060407692,114.3501154,32.92307692,52,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.0424,0.686,1,2.79E-06,-8.314,,0.268,2012,0.019488771,0.755428571,0.791428571,2.17E-05,-7.814428571,0.180685714,124.2728571,61.28571429,7,0.213520749,0.558841246,255291.6544,0.687063691,0.192877215,0.22086636,-7.650871873,0.085438489,123.3806105,0.465576223,31.27820316
0.512,0.839,0,0.271,-8.758,,0.0339,1976,0.48058992,0.599058667,0.487036267,0.085135896,-12.501824,0.039005867,114.2684453,30.73333333,375,0.370121782,0.528575896,267375.9328,0.547675598,0.124419441,0.246648058,-11.19534512,0.062356474,120.2947814,0.576663048,35.21663347
0.193,0.634,0,3.41E-05,-8.038,,0.0751,2020,0.057851167,0.754083333,0.71175,0.019129992,-7.30625,0.077366667,123.98,0.083333333,24,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.117,0.807,0,4.46E-06,-3.887,,0.0304,2010,0.176027262,0.718299603,0.706875,0.055167747,-6.320757937,0.11236131,118.0486627,66.5952381,84,0.208716534,0.599619582,267172.6741,0.657355258,0.173445287,0.211265273,-8.002705252,0.080149822,123.3271596,0.523396405,29.8281489
0.966,0.157,0,1.92E-06,-14.533,,0.0362,1961,0.9612,0.472,0.20596,0.136201674,-15.7218,0.06372,108.2528,10.6,10,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.289,0.394,0,0.134,-14.672,,0.0292,1984,0.312422222,0.634222222,0.498740741,0.542634519,-13.197,0.038737037,122.8226296,31.88888889,27,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.735,0.621,0,0,-7.491,,0.102,2001,0.6464,0.7452,0.5642,7.28E-06,-8.0002,0.07362,112.3836,47.8,10,0.267872484,0.591807645,240599.7951,0.643277207,0.101967605,0.191314883,-7.906468909,0.084505403,118.3389021,0.557981967,50.87359837
0.355,0.307,0,7.24E-05,-12.476,,0.0336,1970,0.488656944,0.560611111,0.460590278,0.030943189,-11.78352778,0.042222222,124.7803472,37.61111111,144,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.854,0.2,0,1.38E-05,-18.638,,0.0451,1971,0.304815361,0.546845361,0.714671134,0.025800332,-8.099082474,0.056464948,122.8051443,29.92783505,388,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.0291,0.894,0,0,-7.029,,0.341,2015,0.109577555,0.508630872,0.77141443,0.135818791,-8.313162752,0.242912081,123.9881124,14.01006711,596,0.291639953,0.560455,262678.8835,0.591278507,0.244286155,0.19861113,-9.230797391,0.082571696,120.8787926,0.433696761,29.67217391
0.993,0.552,0,0,-9.482,,0.0694,1955,0.954666667,0.397555556,0.320562963,0.000369474,-10.87581481,0.0573,106.4661111,9.148148148,54,0.849154458,0.4863891,220322.8975,0.288376595,0.229710791,0.22401235,-14.261972,0.0979929,110.581081,0.46935495,9.765
0.0276,0.99,0,0.292,-6.147,,0.0671,1975,0.097084681,0.412234043,0.865425532,0.199382696,-7.967382979,0.083908511,139.4108085,30.38297872,94,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
0.562,0.582,0,7.70E-06,-6.938,,0.0561,1991,0.692205076,0.56048731,0.405365482,0.000257986,-8.182659898,0.061530457,137.5625787,44.34010152,197,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.913,0.203,0,7.98E-05,-13.501,,0.0661,1936,0.769643682,0.552097473,0.353812274,0.206245264,-12.18393863,0.063754693,122.5114892,13.89169675,554,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.944,0.374,0,0.946,-16.109,,0.0352,1948,0.923651978,0.324653375,0.204239455,0.604101189,-20.02628868,0.052515712,105.8965924,4.218918919,740,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.994,0.223,0,0.0361,-11.208,,0.0763,1926,0.98,0.685085106,0.321253191,0.247717362,-11.99085106,0.060795745,124.7922128,0.085106383,94,0.666386885,0.596914974,157836.3499,0.210506426,0.336093418,0.232021294,-18.48742287,0.477918962,109.5709722,0.437093762,1.43641836
0.994,0.139,0,0.696,-15.047,,0.0622,1942,0.946489118,0.496474227,0.305446506,0.284972779,-12.36127262,0.087646506,114.9402635,4.70790378,873,0.853698765,0.46501372,222156.5464,0.255448119,0.393849549,0.212411295,-15.02996393,0.083981431,106.005414,0.478114548,1.132465996
0.981,0.0805,0,0.572,-15.494,,0.0415,1953,0.925524025,0.305358309,0.198287256,0.6195485,-19.18344679,0.062086582,104.9949238,9.237731734,1035,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.344,0.475,0,0,-9.661,,0.0265,1992,0.622758927,0.424563339,0.440161538,0.108779648,-11.75400412,0.034760256,121.0370322,38.19230769,104,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.348,0.667,0,0,-7.228,,0.456,1992,0.215754211,0.649324561,0.616631579,0.014869417,-7.62472807,0.112381579,108.9227281,47.5,114,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.986,0.0339,0,0.728,-31.011,,0.0397,1948,0.923651978,0.324653375,0.204239455,0.604101189,-20.02628868,0.052515712,105.8965924,4.218918919,740,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.953,0.197,0,0,-20.114,,0.121,1952,0.94225602,0.303969922,0.268913608,0.576856324,-19.57135224,0.084644282,103.3457202,12.10205909,1117,0.875521739,0.4560212,231152.291,0.25561511,0.283863632,0.23385555,-15.7948865,0.1378031,108.2383545,0.442967062,3.505
0.729,0.721,0,0,-6.836,,0.032,1965,0.581917427,0.513397201,0.467160172,0.039462521,-11.375324,0.062059634,125.8617783,30.63293864,929,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.984,0.312,0,0.00599,-10.726,,0.0351,1953,0.924675676,0.403945946,0.174627027,0.097493376,-15.30535135,0.050589189,99.42889189,11.72972973,37,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.982,0.424,0,0.000525,-13.321,,0.0966,1952,0.988137202,0.388821705,0.231311111,0.785907704,-19.85729673,0.054157141,101.2837082,6.472222222,247,0.875521739,0.4560212,231152.291,0.25561511,0.283863632,0.23385555,-15.7948865,0.1378031,108.2383545,0.442967062,3.505
